asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:440117c1-daae-5d48-8ea4-d11bb9f16783,Good,Good
urn:aaid:sc:VA6C2:5e58645d-dff7-4692-bdd1-ea87b6095ae3,Good,Good
urn:aaid:sc:VA6C2:fe877d54-0c0b-4ffb-b11c-1bf5174d1250,Bad,Good
urn:aaid:sc:VA6C2:6f036d2b-0808-5b24-829d-4844ab201f79,Bad,Bad
urn:aaid:sc:VA6C2:8a87f025-4863-50ab-9c62-b4249d74215b,Bad,Bad
urn:aaid:sc:VA6C2:5da10de4-d6fe-49c4-a24c-063dfce35e79,Bad,Bad
urn:aaid:sc:VA6C2:80d22d85-7c9f-4d5d-ba8c-c3504731cf2a,Good,Good
urn:aaid:sc:VA6C2:f3b82d15-0244-581a-86d4-3b43f868a173,Good,Good
urn:aaid:sc:VA6C2:cda6bec2-1b66-4db8-aa0a-5b80ba8045c0,Good,Bad
urn:aaid:sc:VA6C2:c3b9f9bd-1077-447a-9561-007cc968392c,Good,Bad
urn:aaid:sc:VA6C2:2d770fc7-7d6d-413a-a95a-8d5cab8726e1,Good,Bad
urn:aaid:sc:VA6C2:6f61e01b-d081-49a0-b609-afc4e6ecf2b7,Bad,Bad
urn:aaid:sc:VA6C2:02c3ab7d-445a-4dce-9877-f5e3009f0414,Bad,Bad
urn:aaid:sc:VA6C2:f7129961-b74b-564b-848a-6461aeb234b0,Good,Bad
urn:aaid:sc:VA6C2:4b20485a-aff7-55bd-81bc-e93ec99e95a1,Good,Good
urn:aaid:sc:VA6C2:d2dc375e-1f3f-4886-9494-e013c904579f,Good,Bad
urn:aaid:sc:VA6C2:4eb6b3e1-ce07-53cf-995c-1c50cde244a4,Bad,Bad
urn:aaid:sc:VA6C2:4faf4dff-b931-576d-897c-76b968663ee0,Bad,Bad
urn:aaid:sc:VA6C2:191f4d77-d6b5-5206-9539-e2d0bf65fbba,Bad,Good
urn:aaid:sc:VA6C2:7e35fb0e-676e-49d3-80b0-b5d1dc27962c,Bad,Bad
urn:aaid:sc:VA6C2:ce177f60-8f52-43a6-91ec-a4b2b18f5b89,Good,Good
urn:aaid:sc:VA6C2:1a994110-7d1c-4149-833b-dc699f53c21a,Bad,Bad
urn:aaid:sc:VA6C2:8637aeb2-4dba-5ee4-8a74-f48ddc8e4e08,Bad,Bad
urn:aaid:sc:VA6C2:92b824ce-6732-54d7-9037-d3f284587dc6,Bad,Bad
urn:aaid:sc:VA6C2:9330c41a-f69a-4594-925a-698b28a8a148,Good,Good
urn:aaid:sc:VA6C2:c77222ad-075a-50fb-9555-35f88c8e8307,Bad,Bad
urn:aaid:sc:VA6C2:666ef25c-ec56-4b0b-aecf-a222604c616d,Good,Good
urn:aaid:sc:VA6C2:6b0c8ffc-4a76-4ccb-b99a-f2dae3d9a6de,Good,Good
urn:aaid:sc:VA6C2:6ae31d87-8c0c-4aba-ada6-f22bbe75c091,Bad,Bad
urn:aaid:sc:VA6C2:63c057e0-4ed7-4fcc-8cc3-3055ba7fe9fd,Good,Good
urn:aaid:sc:VA6C2:2f78d769-5e5e-4c58-a79c-3745b8266e3e,Bad,Bad
urn:aaid:sc:VA6C2:82958e4d-320b-455d-908c-2aa755bcae74,Bad,Bad
urn:aaid:sc:VA6C2:145ddec9-88f2-4058-82f1-97298a893966,Bad,Bad
urn:aaid:sc:VA6C2:97aa7ae1-606a-5d67-aa96-7c4cd3a7116b,Bad,Bad
urn:aaid:sc:VA6C2:9945481a-3790-4354-96fb-77a262a8d6b9,Good,Bad
urn:aaid:sc:VA6C2:df912431-ecff-535f-bad2-e7f9589ca940,Good,Bad
urn:aaid:sc:VA6C2:2acfa504-5087-45d0-bd27-f03b7f751e43,Good,Good
urn:aaid:sc:VA6C2:ddf553e2-6c8b-426e-9c5b-fd26aa7293f2,Bad,Bad
urn:aaid:sc:VA6C2:3ffdf5f5-e544-4b1f-b54b-f452b7a08c38,Good,Good
urn:aaid:sc:VA6C2:f18e978e-b98e-478f-9594-324c3bcfbd05,Good,Good
urn:aaid:sc:VA6C2:d93ffd0c-cac5-4574-b7ed-4804d44ade7c,Good,Good
urn:aaid:sc:VA6C2:ce97c036-c11e-4d3a-895c-03d5ce2c6cc8,Good,Good
urn:aaid:sc:VA6C2:cb29e229-7e9f-4f3e-a036-33e70d4e131e,Bad,Bad
urn:aaid:sc:VA6C2:50506d42-410e-59b5-8463-6ad488d41d4a,Good,Good
urn:aaid:sc:VA6C2:83386417-36c2-4515-b442-131a27e4453d,Good,Bad
urn:aaid:sc:VA6C2:b998ec83-9264-4c81-9078-17157dbada5b,Good,Bad
urn:aaid:sc:VA6C2:9a110d06-ccda-548d-9fba-530f5e069ca8,Good,Good
urn:aaid:sc:VA6C2:eb0628f6-d833-48a3-bee1-9823826914f6,Bad,Bad
urn:aaid:sc:VA6C2:54e41d24-b654-4fe2-958d-591e1b69a14e,Bad,Bad
urn:aaid:sc:VA6C2:4a75cf3e-6b99-40b4-915d-f4580ee73e78,Good,Good
urn:aaid:sc:VA6C2:4b8de174-3dde-4b3f-a2a0-ad02ded0afd9,Bad,Bad
urn:aaid:sc:VA6C2:87670f39-15a9-4e81-ae42-b5a5222cedfd,Bad,Bad
urn:aaid:sc:VA6C2:b693b387-597a-4947-a2ec-d2bce810abba,Good,Good
urn:aaid:sc:VA6C2:0fc95de4-a490-46bd-a976-b459814c86ab,Good,Good
urn:aaid:sc:VA6C2:d88c0cef-abf5-41c8-a353-9e8f2930722a,Bad,Bad
urn:aaid:sc:VA6C2:132a2ca7-2917-41ab-974f-02f225febed2,Good,Good
urn:aaid:sc:VA6C2:14cfe29d-18e2-594d-a95b-951c6f77d13a,Good,Good
urn:aaid:sc:VA6C2:89a35cb2-9513-4285-b3cc-60508b65b6cf,Good,Good
urn:aaid:sc:VA6C2:511ba641-1a87-4da9-8a42-60f31a8bd844,Good,Bad
urn:aaid:sc:VA6C2:b85a7e72-44cd-4085-9a38-5b1d70fc27b8,Bad,Bad
urn:aaid:sc:VA6C2:1227f487-b11c-4009-bac3-6a1014308f8c,Good,Good
urn:aaid:sc:VA6C2:b940aac0-4f53-4ac2-89fe-bc4f7dac63ce,Good,Good
urn:aaid:sc:VA6C2:c4dc70a9-1d56-4bb1-ad92-0899507e9259,Bad,Good
urn:aaid:sc:VA6C2:fbd8cbc2-b94c-47e7-8143-204935580ae0,Good,Bad
urn:aaid:sc:VA6C2:bdeca1bc-3805-43be-b24d-2230b33274db,Bad,Bad
urn:aaid:sc:VA6C2:aaf7bfe6-69e9-4d9a-9bd1-7fc725d4f18a,Good,Good
urn:aaid:sc:VA6C2:d1bcac76-0faa-4dbb-abc7-41b7a1ff5cfb,Good,Good
urn:aaid:sc:VA6C2:42f305da-cc9b-4cf7-acff-41df0bcf601c,Bad,Bad
urn:aaid:sc:VA6C2:6a3efbda-7a16-58be-a41c-864fc6edcad1,Bad,Good
urn:aaid:sc:VA6C2:5d8389ed-f033-4bfc-8c6a-ca661c04af4a,Good,Bad
urn:aaid:sc:VA6C2:0fe243d1-fd5f-486d-9dd3-6d3d57a4db79,Good,Bad
urn:aaid:sc:VA6C2:271de80c-4a9b-5ce8-9ed3-a769b23208f2,Bad,Good
urn:aaid:sc:VA6C2:6b3c2d4e-525f-5130-8d44-7b2326c642da,Bad,Bad
urn:aaid:sc:VA6C2:b927a782-e556-478b-9f92-0122cfa052b5,Bad,Bad
urn:aaid:sc:VA6C2:c087744d-baaa-5ae7-a139-7f791a33a942,Good,Good
urn:aaid:sc:VA6C2:45b9068a-f00a-4b3d-90d3-b9bd54780c4c,Good,Good
urn:aaid:sc:VA6C2:497d698f-7b2d-482e-a9b2-8d507623a2d4,Good,Good
urn:aaid:sc:VA6C2:915d465c-ad1e-47cd-a461-28d172cdfa71,Bad,Bad
urn:aaid:sc:VA6C2:b36f9280-5e48-469d-953b-a563f840a6b2,Bad,Bad
urn:aaid:sc:VA6C2:83cec3d2-7119-5ade-8a8c-add89e71ee86,Bad,Bad
urn:aaid:sc:VA6C2:89ec7304-a5c8-439f-9dd3-194c296b09a6,Good,Good
urn:aaid:sc:VA6C2:54a304cc-db8e-4efd-8fe9-937ff4a7ed7b,Bad,Bad
urn:aaid:sc:VA6C2:691ef43b-b800-57e5-a3db-d67b172cc282,Bad,Bad
urn:aaid:sc:VA6C2:0e77c42f-0f65-4ba2-8d9d-c77322908fd8,Good,Good
urn:aaid:sc:VA6C2:20cc3c5d-af7e-5565-bf71-e9b85c21b437,Bad,Bad
urn:aaid:sc:VA6C2:69c058fb-5e07-54dc-9705-8bed5fff9d2e,Bad,Bad
urn:aaid:sc:VA6C2:50391cc4-8873-4b15-bc5e-2f63ce01b5c2,Bad,Bad
urn:aaid:sc:VA6C2:6533a597-8b25-466f-a814-4b66e98f1401,Good,Good
urn:aaid:sc:VA6C2:5820f50a-9f76-4d34-8057-6896a0ced3f3,Bad,Bad
urn:aaid:sc:VA6C2:868b805b-be85-4c9b-bcd2-38f138e81016,Good,Good
urn:aaid:sc:VA6C2:ee2830f5-c2eb-45c7-87df-e2da78cb3f87,Bad,Bad
urn:aaid:sc:VA6C2:0e636bc9-3a35-5cdc-a39b-1ce233abc523,Bad,Bad
urn:aaid:sc:VA6C2:a352d591-f8ee-4834-89c8-f7da7cff1f88,Bad,Bad
urn:aaid:sc:VA6C2:e018b2fe-b31c-488c-a9ec-8e1ea2433121,Good,Bad
urn:aaid:sc:VA6C2:995b3490-7485-4798-b895-a19f6107c5e8,Bad,Bad
urn:aaid:sc:VA6C2:2e2ba379-0daa-499c-b7b9-457e3659c7cd,Bad,Good
urn:aaid:sc:VA6C2:bfc05647-804d-4e8b-b0cb-cb2aafd6a691,Bad,Bad
urn:aaid:sc:VA6C2:3c0acc49-d5ae-4468-988b-df132f4a6488,Bad,Bad
urn:aaid:sc:VA6C2:ccb6983f-350d-488f-b246-d8c68d8828be,Bad,Bad
urn:aaid:sc:VA6C2:2ef4ac98-1f80-47b3-913c-40bbd883b635,Bad,Bad
urn:aaid:sc:VA6C2:4cdf8b11-8bdb-4e11-8441-686d6ddba93e,Good,Good
urn:aaid:sc:VA6C2:c7bbe02f-0bfa-5498-8d5a-2d3b73f41c15,Bad,Bad
urn:aaid:sc:VA6C2:ff9cf8b5-c27b-4470-8222-4c97a10f22d7,Good,Good
urn:aaid:sc:VA6C2:c424554a-0612-4f8f-b192-a5b3ec3100e7,Bad,Bad
urn:aaid:sc:VA6C2:a6291143-9729-4998-aed2-cd5cf004c6d6,Bad,Bad
urn:aaid:sc:VA6C2:d4b1546f-fcbe-40ee-9f6f-7d0c1f86a18f,Bad,Good
urn:aaid:sc:VA6C2:652691ad-3d14-4f2a-a9d4-bd00481c43c9,Bad,Good
urn:aaid:sc:VA6C2:41a674b0-4a6a-431c-9933-8f23aebf0647,Good,Bad
urn:aaid:sc:VA6C2:5ff8a83f-dd6c-446b-99e5-4a5c2dccc632,Bad,Bad
urn:aaid:sc:VA6C2:36dd0157-839a-4e76-8ff2-2d6b158ab723,Bad,Good
urn:aaid:sc:VA6C2:a59e4fbe-1099-4ac1-8f28-e3a94a840789,Bad,Bad
urn:aaid:sc:VA6C2:3e045bb3-c119-4d9b-8178-72a2f209783e,Bad,Bad
urn:aaid:sc:VA6C2:0afae5bf-8134-5132-96ac-317d64752e94,Bad,Bad
urn:aaid:sc:VA6C2:570e575b-b018-5e34-83a6-b950797f4990,Good,Bad
urn:aaid:sc:VA6C2:9b3b4fe0-ae28-473e-9b7c-768bee17a43f,Bad,Bad
urn:aaid:sc:VA6C2:980ec997-e121-4db3-8ba3-eebfc15d659c,Good,Good
urn:aaid:sc:VA6C2:6661a3ad-948a-495a-b60f-1780e294bd35,Good,Good
urn:aaid:sc:VA6C2:c6cc6553-9eb1-4e08-aa5e-dcb17f136f6d,Good,Good
urn:aaid:sc:VA6C2:3a22c458-0398-4985-a521-4e636b7e70ff,Bad,Bad
urn:aaid:sc:VA6C2:34d3a318-571a-51df-98a2-c1aa668b73a0,Bad,Bad
urn:aaid:sc:VA6C2:daea97ea-fb2c-5521-af5d-4b372d15549a,Good,Good
urn:aaid:sc:VA6C2:9a4a9026-39b0-440e-b52f-9c94eaac6997,Bad,Good
urn:aaid:sc:VA6C2:3085f8b8-312c-4294-9af7-979a968f2fa4,Good,Good
urn:aaid:sc:VA6C2:a7a7d3db-b74f-4e77-9bc4-5ecbb225a0da,Good,Good
urn:aaid:sc:VA6C2:614ab534-dd23-4e8e-8f43-97e48efc7502,Good,Bad
urn:aaid:sc:VA6C2:47ff5981-3439-585e-8798-722518a0af42,Bad,Bad
urn:aaid:sc:VA6C2:9960d849-77b8-5cb3-8216-bdb4f3abfbc2,Bad,Bad
urn:aaid:sc:VA6C2:d7409246-0563-5d1b-86d4-57561b73a0fb,Bad,Bad
urn:aaid:sc:VA6C2:3e68d402-0d29-4ae0-889e-b672a62478fc,Good,Bad
urn:aaid:sc:VA6C2:c9caf895-9835-487d-a4d8-a9c743320511,Good,Good
urn:aaid:sc:VA6C2:5a22609b-54db-4fdf-acd4-5006e03cd659,Good,Bad
urn:aaid:sc:VA6C2:d9d550ed-e63c-4500-b946-abcca858f61b,Bad,Bad
urn:aaid:sc:VA6C2:326ae4df-4372-4927-a757-04855c02a834,Bad,Bad
urn:aaid:sc:VA6C2:2fc4dfc9-14ce-42cf-8169-2f6906a25a4c,Good,Good
urn:aaid:sc:VA6C2:d769f119-67cf-4a5f-82f0-f9c2aa2f8bbe,Good,Good
urn:aaid:sc:VA6C2:8bfb64cc-7ddd-5b62-984f-80a149a861c1,Bad,Bad
urn:aaid:sc:VA6C2:91dde5d3-c5c6-5bba-9488-a4c98fbd5083,Bad,Bad
urn:aaid:sc:VA6C2:45406e87-3717-4cd3-9979-e508c77d0fda,Bad,Bad
urn:aaid:sc:VA6C2:7c13b0c5-4ce0-5a4a-a491-9bc082814b61,Bad,Good
urn:aaid:sc:VA6C2:0f6a875a-6f20-4f08-bd6a-b845755d7ac7,Good,Bad
urn:aaid:sc:VA6C2:ad763474-4cb5-499e-86c8-73e65373741a,Bad,Bad
urn:aaid:sc:VA6C2:4da820cf-18df-48db-a831-ee6705949b87,Bad,Good
urn:aaid:sc:VA6C2:0d460bc3-3999-435e-9f08-7fea496dd090,Bad,Bad
urn:aaid:sc:VA6C2:96d8e1bc-0b2c-4084-9482-86f5378a47c7,Good,Good
urn:aaid:sc:VA6C2:9cd42ff7-5148-479e-9ea7-b85f8edde517,Bad,Bad
urn:aaid:sc:VA6C2:93a34f42-3495-40b4-8830-e82647ff84ae,Good,Good
urn:aaid:sc:VA6C2:0c87a50c-496d-43e9-a21c-9c5748b4d5d1,Bad,Bad
urn:aaid:sc:VA6C2:59345c9b-ac47-4cf1-a4e8-d527c39ea844,Bad,Bad
urn:aaid:sc:VA6C2:33e16c24-c434-43d1-93c7-0fea33d9b75f,Bad,Bad
urn:aaid:sc:VA6C2:a07953c1-b630-5333-9fcd-2bdd35e4f344,Good,Bad
urn:aaid:sc:VA6C2:d1c4f5c1-827f-519f-88af-360d1e8acb83,Bad,Bad
urn:aaid:sc:VA6C2:ed939070-658d-4404-8c6a-0f6dff8a5057,Good,Bad
urn:aaid:sc:VA6C2:6067f8c9-7c7a-4f70-bfd0-ac5c065458b4,Good,Good
urn:aaid:sc:VA6C2:1d62cdaf-888b-585a-b91b-b312504aabfe,Bad,Bad
urn:aaid:sc:VA6C2:769da6bf-a8b4-5e09-bad2-790ce591bb1a,Good,Good
urn:aaid:sc:VA6C2:45d1e5b3-6f3c-4548-8724-00eaf16dbaf7,Good,Good
urn:aaid:sc:VA6C2:f6201ab6-f554-5cde-84f4-80233a9134fe,Good,Good
urn:aaid:sc:VA6C2:792e209e-4603-46f1-b97f-007c5909114a,Bad,Bad
urn:aaid:sc:VA6C2:66494802-16b2-4417-b7fc-19d39500d0ab,Bad,Bad
urn:aaid:sc:VA6C2:9f43dead-edc1-573a-a28f-33b53f0ab7c6,Bad,Good
urn:aaid:sc:VA6C2:d0d97193-6971-4844-98b0-ce358788a434,Good,Bad
urn:aaid:sc:VA6C2:824742ca-515c-48f7-93e3-7012078c4de5,Bad,Bad
urn:aaid:sc:VA6C2:5a04e4e5-0ce3-4ddf-aa2a-677dbd8618c4,Good,Good
urn:aaid:sc:VA6C2:7be95404-8112-4b13-8438-aeac75cca89a,Bad,Bad
urn:aaid:sc:VA6C2:9537117b-bfbc-4d10-bccf-65e4c1a356c8,Good,Bad
urn:aaid:sc:VA6C2:80ac0630-2a04-5bf7-85fa-b41cd49d0f98,Bad,Good
urn:aaid:sc:VA6C2:19ca576b-b4d2-41f6-9a74-0c6e4fed3873,Bad,Bad
urn:aaid:sc:VA6C2:27b5e30e-b086-4e10-bfd8-95d828ab2719,Bad,Bad
urn:aaid:sc:VA6C2:dc3a2f72-5c28-4429-9743-321ac576d5eb,Good,Good
urn:aaid:sc:VA6C2:544ade37-c7ec-57e4-83c4-fa770d35bdd2,Bad,Bad
urn:aaid:sc:VA6C2:fd7af567-1307-5a91-9ece-29d371951e84,Bad,Bad
urn:aaid:sc:VA6C2:cf5f1b83-7ab4-44e6-91ca-ba69ce51346b,Bad,Bad
urn:aaid:sc:VA6C2:837768bc-50c1-4a46-99de-7f30eb2b7a3e,Bad,Bad
urn:aaid:sc:VA6C2:c649006e-95c0-403a-aa24-b43c991e04d0,Good,Bad
urn:aaid:sc:VA6C2:ff9bc397-f221-560f-97fe-310d0a168f99,Good,Bad
urn:aaid:sc:VA6C2:18e67290-5800-4c1d-a680-909fa6ad4b1a,Good,Good
urn:aaid:sc:VA6C2:ee8df259-530b-5692-8a0a-7f2f1f71dfed,Bad,Bad
urn:aaid:sc:VA6C2:f2c21449-45b4-4a60-bbae-07a0d8886da3,Good,Good
urn:aaid:sc:VA6C2:af1cbe10-a1cc-4491-94b2-caf041923c06,Bad,Bad
urn:aaid:sc:VA6C2:a3d0c68f-0e31-4023-8a8e-ef6f589751c5,Good,Bad
urn:aaid:sc:VA6C2:1c304721-1ef3-46c7-96b6-cd5443f901cb,Bad,Bad
urn:aaid:sc:VA6C2:99a2df63-5005-5577-8544-0c220e74cfdb,Bad,Bad
urn:aaid:sc:VA6C2:c5de96e9-d30f-4ef9-bdd1-2ba7066ee910,Bad,Bad
urn:aaid:sc:VA6C2:6d8889a1-453a-4142-954d-60d7c9d030e3,Bad,Bad
urn:aaid:sc:VA6C2:12c94135-ca5e-458b-9e98-1a966d5b6625,Good,Bad
urn:aaid:sc:VA6C2:6f171cb2-2f0e-4d12-b323-cc2402310733,Good,Good
urn:aaid:sc:VA6C2:31fbaf3c-8945-4b01-b3eb-b83f7b9eeaae,Good,Good
urn:aaid:sc:VA6C2:d11ccbe5-080a-5756-96c5-e54c97ac3d07,Bad,Good
urn:aaid:sc:VA6C2:8d4c9f09-3226-57a5-96d3-c5d13e403fde,Bad,Good
urn:aaid:sc:VA6C2:b455d150-8326-4036-95f9-09da44178254,Bad,Bad
urn:aaid:sc:VA6C2:ea3df358-47e3-4448-98a9-37c67cb931d2,Good,Good
urn:aaid:sc:VA6C2:69fe654a-4e6a-40a7-a43f-1e97846df13a,Bad,Bad
urn:aaid:sc:VA6C2:433cfaa4-0474-4566-b955-0e54516f5a53,Good,Good
urn:aaid:sc:VA6C2:4906aa27-ef5c-5ff5-935e-0f1f0501aebc,Good,Bad
urn:aaid:sc:VA6C2:dc4b0f74-bc8e-43b7-b264-c664fd9ac6ef,Good,Good
urn:aaid:sc:VA6C2:8077eb2f-b9eb-4e16-a9ee-1949413d28bf,Bad,Bad
urn:aaid:sc:VA6C2:506e3c75-e7af-4d72-9394-72e008fcb13b,Bad,Good
urn:aaid:sc:VA6C2:32b08bd8-f4de-4a4c-8610-e6be2019172f,Bad,Bad
urn:aaid:sc:VA6C2:9dc41dba-a75f-48d3-a69e-85afea6d355f,Bad,Bad
urn:aaid:sc:VA6C2:e6449d98-2a85-4c6e-bbba-1d25cf9f9b3f,Good,Good
urn:aaid:sc:VA6C2:14c5f0fc-bdb4-5313-8569-9cc4844afbb4,Good,Good
urn:aaid:sc:VA6C2:ea94f891-e5cd-4237-bcfc-ab68629e6a03,Bad,Bad
urn:aaid:sc:VA6C2:29358665-5d40-5582-97a2-8c0243bbcd11,Good,Bad
urn:aaid:sc:VA6C2:27f8531c-3e43-51d9-8972-5a00f25ea2f9,Bad,Bad
urn:aaid:sc:VA6C2:07fbbc6c-9e19-42f3-8e26-8959f1138297,Bad,Bad
urn:aaid:sc:VA6C2:7fba2131-5f56-5741-b6b9-5b20f15c5e86,Bad,Bad
urn:aaid:sc:VA6C2:f433ca15-d3bd-493e-98c5-524d1764fd29,Bad,Bad
urn:aaid:sc:VA6C2:efcbe4a1-c632-47a1-a753-2df3410ee3e9,Good,Good
urn:aaid:sc:VA6C2:52049880-b59d-5a78-92fd-7ebd5b1ff32d,Bad,Bad
urn:aaid:sc:VA6C2:15cdc49e-f732-5f84-bd2d-43d040f2f6d8,Bad,Good
urn:aaid:sc:VA6C2:da4b5da5-a98c-4377-9464-c14451b0e92e,Good,Good
urn:aaid:sc:VA6C2:ff952833-c894-4e4e-a0d9-b6db2f2e4495,Good,Good
urn:aaid:sc:VA6C2:ba53ecbd-b9ca-44e0-8b27-db60ae6ffa56,Good,Bad
urn:aaid:sc:VA6C2:f33058da-77c9-4a75-9b4f-c280fcf9842b,Good,Good
urn:aaid:sc:VA6C2:3494c558-3e5f-43ab-bd51-02d9b75d235e,Good,Good
urn:aaid:sc:VA6C2:e622bf4c-f257-55d6-83cc-32ea082cb31e,Good,Good
urn:aaid:sc:VA6C2:2ad553c4-710e-4bed-a7bd-5b4ca84b1dfd,Good,Good
urn:aaid:sc:VA6C2:a6f77317-cf28-49a6-a06a-d79bc003a6ef,Bad,Bad
urn:aaid:sc:VA6C2:bcb863a7-0a69-4932-88d9-07ace997ec73,Good,Bad
urn:aaid:sc:VA6C2:1808c5c2-beae-416a-96da-a70a788a681f,Bad,Bad
urn:aaid:sc:VA6C2:f8af2104-2c04-468c-88dc-85c241b7fee7,Good,Good
urn:aaid:sc:VA6C2:79ea9d45-cb33-4ad6-96d6-c2a0dcf4b007,Bad,Bad
urn:aaid:sc:VA6C2:f1ad334c-0c5b-43a6-b306-b79b97e66a21,Bad,Bad
urn:aaid:sc:VA6C2:dd3671ba-bddf-4802-8805-2ca8fb26785c,Good,Good
urn:aaid:sc:VA6C2:2ff0aa27-a23d-49c3-b4d1-898ca2d0c8f5,Bad,Bad
urn:aaid:sc:VA6C2:be2238fb-12e2-546a-9b1d-510fa66bc4a1,Bad,Good
urn:aaid:sc:VA6C2:dc9f4941-f935-49c8-8bd3-b4186df713a1,Bad,Bad
urn:aaid:sc:VA6C2:5df82f8f-2d22-4dad-b27d-1c7dde6081d1,Good,Bad
urn:aaid:sc:VA6C2:b3bfc1a0-feb1-553c-b65a-75cea6827f73,Bad,Bad
urn:aaid:sc:VA6C2:8e364169-d904-5fbb-a96f-2a6b3a733bab,Bad,Bad
urn:aaid:sc:VA6C2:1b0c4e11-9283-48fe-b0f1-30e14214d04d,Bad,Bad
urn:aaid:sc:VA6C2:40cbc5ce-d32c-462e-977e-1474e8b61f5b,Good,Good
urn:aaid:sc:VA6C2:4e8f03fb-a77f-5139-b026-831ab70b1763,Bad,Bad
urn:aaid:sc:VA6C2:fad6ce6a-5940-4290-b45a-a9f1836f589e,Bad,Bad
urn:aaid:sc:VA6C2:54b81428-a14e-53fa-b37f-d5d3a393e1d9,Good,Good
urn:aaid:sc:VA6C2:47784d11-66f9-5418-96f1-03d0033e11b4,Bad,Bad
urn:aaid:sc:VA6C2:e0a41c64-3b5e-4d52-9dab-f0fc1acf654b,Good,Good
urn:aaid:sc:VA6C2:a7e715b6-9734-4848-bfb0-d8099662479e,Good,Bad
urn:aaid:sc:VA6C2:026f87a6-219c-5045-b42a-f6d470a65e71,Bad,Bad
urn:aaid:sc:VA6C2:b19f8e8a-3f3b-49f0-a7f4-921356c820f5,Bad,Bad
urn:aaid:sc:VA6C2:dd42aeda-8c37-5556-b900-ac1109b44fcc,Good,Bad
urn:aaid:sc:VA6C2:8369186a-29c5-4fdf-ad7c-189c3eaf5d6a,Good,Bad
